kind,sign,key,reference,actual,abs_difference,status
correlation,positive,142.0,0.9885833047224728,0.9885484807879524,3.482393452036714e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,96.0,0.9884313627598824,0.9883347447069728,9.66180529096139e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,137.0,0.9879874019724922,0.9878978594073657,8.954256512649916e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,121.0,0.9871519701377448,0.9870576768905412,9.429324720355847e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,62.0,0.986826239543311,0.9867752755296523,5.096401365867198e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,161.0,0.9861124300295988,0.9861036037275313,8.82630206755497e-06,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,101.0,0.9857231374211366,0.9856454768421062,7.766057903035861e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,105.0,0.9853184491451898,0.9852502065191971,6.824262599269826e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,83.0,0.985183324029832,0.9850621343584355,0.00012118967139651549,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,156.0,0.9847116588791236,0.9847085720123618,3.086866761758955e-06,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,120.0,0.9776221639452302,0.9774852039218507,0.00013696002337948432,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,125.0,0.950564802242989,0.950736401321866,0.00017159907887698278,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,145.0,0.9380797753575052,0.9382867400830253,0.00020696472552006462,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,162.0,0.9312657349782106,0.9315264649547159,0.0002607299765052806,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,163.0,0.8999097760158791,0.900290926260833,0.0003811502449538873,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,165.0,0.870256572070913,0.8707578818941182,0.000501309823205176,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,65.0,0.8616848639627755,0.8616440106950374,4.085326773817233e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,85.0,0.828551209696281,0.828940022923416,0.00038881322713490984,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,75.0,0.8239535227992179,0.8244287943797387,0.00047527158052085294,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,122.0,0.8152494069098251,0.8156821639416082,0.0004327570317831375,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,89.0,0.7660012514433097,0.7664626844015693,0.00046143295825962216,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,148.0,0.7080802603189145,0.708693279095928,0.0006130187770135853,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,59.0,0.7048646388960352,0.7052177320882554,0.00035309319222021074,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,92.0,0.6974576679769977,0.6982049326306812,0.000747264653683466,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,110.0,0.6771507810251018,0.6779368947825094,0.0007861137574075583,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,117.0,0.6700087152811213,0.6707928570833211,0.0007841418021998781,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,55.0,0.6671407741121702,0.667308903363658,0.0001681292514877919,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,51.0,0.6647745768210784,0.6649429803853805,0.00016840356430203318,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,60.0,0.6633817803029484,0.6635442860778418,0.00016250577489340667,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,61.0,0.6633817803029484,0.6635442860778418,0.00016250577489340667,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,81.0,0.6592847214875475,0.6592163768360871,6.834465146032809e-05,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,144.0,0.6546309529512916,0.6556943398448408,0.001063386893549234,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,58.0,0.654038858889873,0.6541932519049345,0.0001543930150614825,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,67.0,0.6471225529180207,0.6472537469588279,0.0001311940408071921,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,88.0,0.6365909538218101,0.6364518338095969,0.0001391200122131675,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,73.0,0.6357700744366908,0.6360289987580814,0.00025892432139063004,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,36.0,0.5885902596923706,0.5882367721796552,0.00035348751271535583,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,47.0,0.5883155970873059,0.5880631813581992,0.00025241572910661425,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,135.0,0.5878701662943536,0.5890291230348557,0.0011589567405020373,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,133.0,0.546789845743448,0.5479854903405016,0.001195644597053569,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,151.0,0.516192610733751,0.5170178960046247,0.0008252852708736658,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,150.0,0.5007988999099872,0.5021936736508615,0.0013947737408743777,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,102.0,0.4678338066610736,0.4680021061130302,0.00016829945195662166,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
correlation,positive,130.0,0.4585343108498659,0.4587169660654538,0.00018265521558791242,ARCHIVED_PRECOMPUTED_COEFFICIENT_DIFFERENCE
